aggregation_level,algorithm,algorithm_label,congestion_failure_improvement_abs,congestion_failure_improvement_pct,congestion_failure_mean,congestion_failure_std,episodes,intensity,mean_average_pedestrian_waiting_time_improvement_abs,mean_average_pedestrian_waiting_time_improvement_pct,mean_average_pedestrian_waiting_time_mean,mean_average_pedestrian_waiting_time_std,mean_average_speed_improvement_abs,mean_average_speed_improvement_pct,mean_average_speed_mean,mean_average_speed_std,mean_average_waiting_time_improvement_abs,mean_average_waiting_time_improvement_pct,mean_average_waiting_time_mean,mean_average_waiting_time_std,mean_backlog_improvement_abs,mean_backlog_improvement_pct,mean_backlog_mean,mean_backlog_std,mean_queue_length_improvement_abs,mean_queue_length_improvement_pct,mean_queue_length_mean,mean_queue_length_std,mean_time_loss_improvement_abs,mean_time_loss_improvement_pct,mean_time_loss_mean,mean_time_loss_std,mean_travel_time_improvement_abs,mean_travel_time_improvement_pct,mean_travel_time_mean,mean_travel_time_std,seed_count,source_file,split,teleports_improvement_abs,teleports_improvement_pct,teleports_mean,teleports_std,throughput_improvement_abs,throughput_improvement_pct,throughput_mean,throughput_std,train_seeds,variant,variant_label
across_train_seeds,baseline,SUMO baseline,0.0,0.0,0.0,0.0,10,low,,,,,0.0,0.0,6.264807558114348,0.0,0.0,0.0,9.990542797844343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.148888888888887,0.0,0.0,0.0,33.76594737469132,0.0,0.0,0.0,63.719182011781015,0.0,1,results/eval_across_seeds/baseline/test/low/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,vehicle,Vehicle Only
across_train_seeds,centralized_ppo,Centralized PPO,0.0,0.0,0.0,0.0,50,low,,,,,1.1858108838138488,18.92812944075121,7.450618441928197,0.16672038483070878,7.324656216251416,73.31589848983836,2.6658865815929276,0.19587231235430144,0.0,0.0,0.0,0.0,6.636055555555554,43.80555963033592,8.512833333333333,0.6382671225694504,8.134009667045515,24.0893867919199,25.631937707645807,1.2798094245537406,7.994097965850742,12.545826411225297,55.725084045930274,1.278937964949551,5,results/eval_across_seeds/centralized_ppo/test/low/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",vehicle,Vehicle Only
across_train_seeds,independent_ppo,Independent PPO,0.0,0.0,0.0,0.0,50,low,,,,,2.018946358150445,32.22678972054698,8.283753916264793,0.15134086057425145,8.147106475505812,81.5481865235962,1.8434363223385322,0.12116540786658626,0.0,0.0,0.0,0.0,9.070495537088334,59.875648990608056,6.078393351800553,0.402202635551798,13.746782643016875,40.71197082217968,20.019164731674447,0.9364622651874643,13.559478890696752,21.28005800229787,50.15970312108426,0.9355116360964798,5,results/eval_across_seeds/independent_ppo/test/low/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",vehicle,Vehicle Only
across_train_seeds,shared_ppo,Shared PPO,0.0,0.0,0.0,0.0,50,low,,,,,2.0025649978906275,31.9653074625868,8.267372556004975,0.25645390017213876,8.24644015723936,82.54246364890898,1.7441026406049815,0.20930908697984751,0.0,0.0,0.0,0.0,9.051049553708832,59.74728325024168,6.097839335180055,0.6553314906600215,13.606080226692633,40.29527167033031,20.15986714799869,1.476664268148625,13.414902492852399,21.053161809848913,50.30427951892862,1.4682168131664197,5,results/eval_across_seeds/shared_ppo/test/low/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",vehicle,Vehicle Only
across_train_seeds,mappo,MAPPO,0.0,0.0,0.0,0.0,50,low,,,,,2.2400108290068586,35.75546109322282,8.504818387121206,0.07602559030511218,8.400139138581777,84.08090840063537,1.590403659262567,0.10889970577663613,0.0,0.0,0.0,0.0,9.644955370883347,63.667741189636295,5.503933518005541,0.19589665769208975,14.962571369227547,44.312606435092896,18.803376005463775,0.41589151759985826,14.763652595814357,23.16987150444698,48.95552941596666,0.4076562877249191,5,results/eval_across_seeds/mappo/test/low/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",vehicle,Vehicle Only
across_train_seeds,baseline,SUMO baseline,0.0,0.0,0.0,0.0,10,medium,,,,,0.0,0.0,5.042967292120903,0.0,0.0,0.0,14.401178860459996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.385000000000005,0.0,0.0,0.0,51.60890454536235,0.0,0.0,0.0,81.2732988022289,0.0,1,results/eval_across_seeds/baseline/test/medium/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,vehicle,Vehicle Only
across_train_seeds,centralized_ppo,Centralized PPO,0.0,0.0,0.0,0.0,50,medium,,,,,2.0551132097077707,40.752063034766564,7.098080501828673,0.1205815696842391,11.005634928114327,76.42176404274441,3.3955439323456695,0.21185540398692604,0.0,0.0,0.0,0.0,24.81627777777778,59.96442618769549,16.568722222222224,0.748334892351754,22.71952635181608,44.022492924348825,28.88937819354627,0.9462698125596332,22.297896168601184,27.435697205869623,58.97540263362771,0.9374094824152689,5,results/eval_across_seeds/centralized_ppo/test/medium/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",vehicle,Vehicle Only
across_train_seeds,independent_ppo,Independent PPO,0.0,0.0,0.0,0.0,50,medium,,,,,2.427007250732607,48.12657132487348,7.469974542853509,0.05577120222653966,11.784999084356047,81.83357208841454,2.6161797761039502,0.043360278576497435,0.0,0.0,0.0,0.0,27.41929362880887,66.2541829861275,13.965706371191136,0.3079330533177929,26.000406812957806,50.37969133815734,25.608497732404544,0.4050692037019972,25.562578400340357,31.452615775501545,55.71072040188854,0.4053770293807711,5,results/eval_across_seeds/independent_ppo/test/medium/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",vehicle,Vehicle Only
across_train_seeds,shared_ppo,Shared PPO,0.0,0.0,0.0,0.0,50,medium,,,,,2.526957215271941,50.10853866175261,7.569924507392844,0.046212162640142676,11.875616064313189,82.46280515909002,2.5255627961468075,0.050433206186836825,0.0,0.0,0.0,0.0,27.92367036011081,67.47292584296437,13.461329639889197,0.24804986588857986,26.736161062059672,51.80532564600273,24.872743483302678,0.3309913934384452,26.293441601818728,32.351881847199785,54.979857200410166,0.3304286999591534,5,results/eval_across_seeds/shared_ppo/test/medium/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",vehicle,Vehicle Only
across_train_seeds,mappo,MAPPO,0.0,0.0,0.0,0.0,50,medium,,,,,2.58718484052281,51.30282809022002,7.630152132643713,0.012565630903816464,11.927413071101935,82.82247715046401,2.4737657893580627,0.06535257533496754,0.0,0.0,0.0,0.0,28.285886426592803,68.34816099212951,13.099113573407204,0.1236857956365009,27.16583698236075,52.63788724382431,24.4430675630016,0.0945128860888379,26.722128075881216,32.879344716777226,54.55117072634768,0.09504369249263145,5,results/eval_across_seeds/mappo/test/medium/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",vehicle,Vehicle Only
across_train_seeds,baseline,SUMO baseline,0.0,0.0,0.0,0.0,10,high,,,,,0.0,0.0,4.2540258096520605,0.0,0.0,0.0,17.048726024641944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59055555555554,0.0,0.0,0.0,69.08069244769527,0.0,0.0,0.0,98.41266426825067,0.0,1,results/eval_across_seeds/baseline/test/high/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,vehicle,Vehicle Only
across_train_seeds,centralized_ppo,Centralized PPO,0.0,0.0,0.0,0.0,50,high,,,,,1.7613591959032169,41.40452537703996,6.015385005555277,0.12793991301926555,11.369158941734604,66.68626691109829,5.67956708290734,0.12045827570942053,0.0,0.0,0.0,0.0,39.28372222222221,54.87277185848536,32.30683333333333,1.5460885194181284,28.736367161914067,41.598261603518125,40.3443252857812,1.720921046565011,28.050949667580426,28.503394228937733,70.36171460067024,1.7134595365343308,5,results/eval_across_seeds/centralized_ppo/test/high/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",vehicle,Vehicle Only
across_train_seeds,independent_ppo,Independent PPO,0.0,0.0,0.0,0.0,50,high,,,,,2.2356338798052002,52.55336896952335,6.489659689457261,0.06408477765792481,13.036498888514808,76.46611758363687,4.0122271361271356,0.0831883649239247,0.0,0.0,0.0,0.0,44.892162203754985,62.70682194792842,26.698393351800554,0.5522821992113971,33.33198708457109,48.2508004820718,35.74870536312418,0.8165712297768615,32.59371372080055,33.11943027165432,65.81895054745011,0.8097706958703147,5,results/eval_across_seeds/independent_ppo/test/high/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",vehicle,Vehicle Only
